1-2-0 ->6-3-0	0->1.03513 1.03513
6-7-0 ->6-8-0	22.3475->23.4857 1.13821
6-8-0 ->6-9-0	23.4857->26.6515 3.16586
6-9-0 ->4-1-0	26.6515->28.0476 1.39607
4-1-0 ->4-2-0	28.0476->28.5471 0.499549
4-2-0 ->4-4-0	28.5471->28.8311 0.283965
4-4-0 ->4-6-0	28.8311->29.1198 0.288681
4-6-0 ->4-8-0	29.1198->29.363 0.243162
4-8-0 ->4-9-0	29.363->29.6958 0.332813
4-9-0 ->4-10-0	29.6958->30.2736 0.577833
4-10-0 ->4-13-0	30.2736->30.9188 0.64518
4-13-0 ->4-15-0	30.9188->31.3271 0.408276
4-15-0 ->4-17-0	31.3271->31.6365 0.309459
4-17-0 ->4-19-0	31.6365->31.95 0.313454
4-19-0 ->4-21-0	31.95->32.2494 0.299416
4-21-0 ->4-23-0	32.2494->32.5513 0.30188
4-23-0 ->4-25-0	32.5513->32.8598 0.308581
4-25-0 ->4-28-0	32.8598->33.8464 0.986541
4-28-0 ->4-28-1	33.8464->34.3163 0.469939
4-28-1 ->4-28-2	34.3163->34.6681 0.351751
4-28-2 ->4-28-3	34.6681->35.0012 0.333097
car3:
4-26-3 ->4-26-2	0->0.848353 0.848353
4-26-2 ->4-26-1	0.848353->1.17542 0.32707
4-26-1 ->4-26-0	1.17542->1.39367 0.218243
4-26-0 ->4-27-0	1.39367->2.31458 0.920917
4-27-0 ->4-29-0	2.31458->2.89561 0.581029
4-29-0 ->4-31-0	2.89561->3.20881 0.3132
4-31-0 ->4-33-0	3.20881->3.50671 0.2979
4-33-0 ->4-35-0	3.50671->3.81408 0.307365
4-35-0 ->4-37-0	3.81408->4.12232 0.308239
4-37-0 ->4-39-0	4.12232->4.43586 0.313544
4-39-0 ->4-41-0	4.43586->4.71387 0.278007
4-41-0 ->4-42-0	4.71387->5.16467 0.450801
4-42-0 ->3-4-0	5.16467->6.3231 1.15844
3-4-0 ->3-3-0	6.3231->9.3982 3.07509
3-3-0 ->3-2-0	9.3982->10.6053 1.20707
3-2-0 ->3-1-0	10.6053->17.3447 6.73947
3-1-0 ->2-10-0	17.3447->18.6174 1.27264
2-10-0 ->2-9-0	18.6174->20.3052 1.68784
2-9-0 ->2-8-0	20.3052->21.7086 1.40343
2-8-0 ->2-7-0	21.7086->22.3932 0.684522
2-7-0 ->2-3-0	22.3932->23.3099 0.916734
2-3-0 ->2-2-0	23.3099->24.0186 0.708734
2-2-0 ->2-4-0	24.0186->26.5373 2.51869
2-4-0 ->2-4-1	26.5373->27.3019 0.764555
2-4-1 ->2-4-2	27.3019->27.6469 0.345041
car4:
4-30-3 ->4-30-2	0->0.817764 0.817764
4-30-2 ->4-30-1	0.817764->1.16769 0.349923
4-30-1 ->4-30-0	1.16769->1.36661 0.198926
4-30-0 ->4-31-0	1.36661->2.30755 0.940939
4-31-0 ->4-33-0	2.30755->2.93081 0.623263
4-33-0 ->4-35-0	2.93081->3.23818 0.307365
4-35-0 ->4-37-0	3.23818->3.54642 0.308239
4-37-0 ->4-39-0	3.54642->3.85996 0.313544
4-39-0 ->4-41-0	3.85996->4.13797 0.278007
4-41-0 ->4-42-0	4.13797->4.58877 0.450801
4-42-0 ->3-4-0	4.58877->5.74721 1.15844
3-4-0 ->3-3-0	5.74721->8.8223 3.07509
3-3-0 ->3-2-0	8.8223->10.0294 1.20707
3-2-0 ->3-1-0	10.0294->16.7688 6.73947
3-1-0 ->2-10-0	16.7688->18.0415 1.27264
2-10-0 ->2-9-0	18.0415->19.7293 1.68784
2-9-0 ->2-8-0	19.7293->21.1327 1.40343
2-8-0 ->2-7-0	21.1327->21.8173 0.684522
2-7-0 ->2-3-0	21.8173->22.734 0.916734
2-3-0 ->2-2-0	22.734->23.4427 0.708734
2-2-0 ->2-6-0	23.4427->26.4557 3.01294
2-6-0 ->2-6-1	26.4557->27.3661 0.910408
2-6-1 ->2-6-2	27.3661->27.7126 0.346492
car5:
