1-2-2 ->1-2-1	0->0.800755 0.800755
3-3-0 ->3-2-0	17.6577->19.1666 1.50883
3-2-0 ->3-1-0	19.1666->27.5909 8.42434
3-1-0 ->2-10-0	27.5909->29.1434 1.55254
2-10-0 ->2-9-0	29.1434->31.1319 1.98841
2-9-0 ->2-5-0	31.1319->32.3915 1.25963
2-5-0 ->2-1-0	32.3915->38.1788 5.78731
2-1-0 ->6-4-0	38.1788->39.577 1.39817
6-4-0 ->6-3-0	39.577->44.9594 5.38242
6-3-0 ->6-2-0	44.9594->45.7645 0.805066
6-2-0 ->1-2-0	45.7645->48.3489 2.58445
1-2-0 ->1-2-1	48.3489->49.0378 0.688857
1-2-1 ->1-2-2	49.0378->49.4385 0.400759
car2:
6-4-0 ->6-3-0	0->4.48894 4.48894
6-3-0 ->6-2-0	4.48894->5.133 0.644059
6-2-0 ->1-2-0	5.133->7.56327 2.43027
1-2-0 ->1-2-1	7.56327->8.19805 0.63478
1-2-1 ->1-2-2	8.19805->8.51865 0.320608
1-2-2 ->1-2-3	8.51865->8.87836 0.359711
car3:
2-6-0 ->2-7-0	0->1.0958 1.0958
2-7-0 ->2-8-0	1.0958->1.46722 0.371427
2-8-0 ->2-5-0	1.46722->2.64218 1.17495
2-5-0 ->2-1-0	2.64218->7.66419 5.02202
2-1-0 ->6-5-0	7.66419->9.0049 1.34071
6-5-0 ->6-6-0	9.0049->14.4608 5.45589
6-6-0 ->6-7-0	14.4608->16.2346 1.77378
6-7-0 ->6-8-0	16.2346->17.3728 1.13821
6-8-0 ->6-9-0	17.3728->20.5386 3.16586
6-9-0 ->6-10-0	20.5386->21.7434 1.20479
6-10-0 ->6-11-0	21.7434->24.2347 2.49124
6-11-0 ->5-1-0	24.2347->25.4211 1.18639
5-1-0 ->5-2-0	25.4211->27.0769 1.65588
5-2-0 ->5-4-0	27.0769->27.4878 0.410849
5-4-0 ->5-6-0	27.4878->27.8408 0.353045
5-6-0 ->5-8-0	27.8408->28.1431 0.302216
5-8-0 ->5-10-0	28.1431->28.4418 0.298771
5-10-0 ->5-12-0	28.4418->28.7522 0.310337
5-12-0 ->5-14-0	28.7522->29.0574 0.305229
5-14-0 ->5-15-0	29.0574->29.928 0.870627
5-15-0 ->5-15-1	29.928->30.4315 0.503467
5-15-1 ->5-15-2	30.4315->30.7374 0.305875
5-15-2 ->5-15-3	30.7374->31.0864 0.349001
5-15-3 ->5-15-4	31.0864->31.4145 0.328155
car4:
2-4-0 ->2-2-0	0->1.15289 1.15289
2-2-0 ->2-6-0	1.15289->4.19841 3.04552
2-6-0 ->2-7-0	4.19841->6.11347 1.91506
2-7-0 ->2-8-0	6.11347->6.48489 0.371427
2-8-0 ->2-5-0	6.48489->7.65985 1.17495
2-5-0 ->2-1-0	7.65985->12.6819 5.02202
2-1-0 ->6-5-0	12.6819->14.0226 1.34071
6-5-0 ->6-6-0	14.0226->19.4785 5.45589
6-6-0 ->6-7-0	19.4785->21.2522 1.77378
6-7-0 ->6-8-0	21.2522->22.3905 1.13821
6-8-0 ->6-9-0	22.3905->25.5563 3.16586
6-9-0 ->6-10-0	25.5563->26.7611 1.20479
6-10-0 ->6-11-0	26.7611->29.2524 2.49124
6-11-0 ->5-1-0	29.2524->30.4387 1.18639
5-1-0 ->5-2-0	30.4387->32.0946 1.65588
5-2-0 ->5-4-0	32.0946->32.5055 0.410849
5-4-0 ->5-6-0	32.5055->32.8585 0.353045
5-6-0 ->5-8-0	32.8585->33.1607 0.302216
5-8-0 ->5-10-0	33.1607->33.4595 0.298771
5-10-0 ->5-12-0	33.4595->33.7698 0.310337
5-12-0 ->5-14-0	33.7698->34.0751 0.305229
5-14-0 ->5-15-0	34.0751->34.9457 0.870627
5-15-0 ->5-15-1	34.9457->35.4492 0.503467
5-15-1 ->5-15-2	35.4492->35.755 0.305875
5-15-2 ->5-15-3	35.755->36.104 0.349001
car5:
