1-2-2 ->1-2-1	0->0.800755 0.800755
5-14-0 ->5-16-0	30.8818->31.1864 0.30461
5-16-0 ->5-17-0	31.1864->32.0567 0.870346
5-17-0 ->5-17-1	32.0567->32.5567 0.499923
5-17-1 ->5-17-2	32.5567->32.8625 0.305837
5-17-2 ->5-17-3	32.8625->33.2115 0.348975
5-17-3 ->5-17-4	33.2115->33.5414 0.32998
car2:
2-4-1 ->2-4-0	0->0.727918 0.727918
2-4-0 ->2-2-0	0.727918->1.88043 1.15251
2-2-0 ->2-6-0	1.88043->4.92595 3.04552
2-6-0 ->2-7-0	4.92595->6.84101 1.91506
2-7-0 ->2-8-0	6.84101->7.21243 0.371427
2-8-0 ->2-5-0	7.21243->8.38739 1.17495
2-5-0 ->2-1-0	8.38739->13.4094 5.02202
2-1-0 ->6-5-0	13.4094->14.7501 1.34071
6-5-0 ->6-6-0	14.7501->20.206 5.45589
6-6-0 ->6-7-0	20.206->21.9798 1.77378
6-7-0 ->6-8-0	21.9798->23.118 1.13821
6-8-0 ->6-9-0	23.118->26.2839 3.16586
6-9-0 ->6-10-0	26.2839->27.4886 1.20479
6-10-0 ->6-11-0	27.4886->29.9799 2.49124
6-11-0 ->5-1-0	29.9799->31.1663 1.18639
5-1-0 ->5-2-0	31.1663->32.8222 1.65588
5-2-0 ->5-4-0	32.8222->33.233 0.410849
5-4-0 ->5-6-0	33.233->33.586 0.353045
5-6-0 ->5-8-0	33.586->33.8883 0.302216
5-8-0 ->5-10-0	33.8883->34.187 0.298771
5-10-0 ->5-12-0	34.187->34.4974 0.310337
5-12-0 ->5-14-0	34.4974->34.8026 0.305229
5-14-0 ->5-16-0	34.8026->35.1072 0.30461
5-16-0 ->5-17-0	35.1072->35.9776 0.870346
5-17-0 ->5-17-1	35.9776->36.4775 0.499923
5-17-1 ->5-17-2	36.4775->36.7833 0.305837
5-17-2 ->5-17-3	36.7833->37.1323 0.348975
car3:
5-17-5 ->5-17-4	0->0.840651 0.840651
5-17-4 ->5-17-3	0.840651->1.17062 0.32997
5-17-3 ->5-17-2	1.17062->1.5196 0.348984
5-17-2 ->5-17-1	1.5196->1.82543 0.305828
5-17-1 ->5-17-0	1.82543->2.02022 0.194783
5-17-0 ->5-20-0	2.02022->2.93628 0.916065
5-20-0 ->5-22-0	2.93628->3.50936 0.57308
5-22-0 ->5-24-0	3.50936->3.81553 0.306171
5-24-0 ->5-26-0	3.81553->4.1166 0.301065
5-26-0 ->5-28-0	4.1166->4.42244 0.305841
5-28-0 ->5-30-0	4.42244->4.72499 0.302548
5-30-0 ->5-32-0	4.72499->5.0434 0.318409
5-32-0 ->5-33-0	5.0434->5.30212 0.258725
5-33-0 ->5-34-0	5.30212->5.8499 0.547781
5-34-0 ->3-9-0	5.8499->7.17027 1.32037
3-9-0 ->3-8-0	7.17027->7.88489 0.714621
3-8-0 ->3-7-0	7.88489->8.59332 0.708435
3-7-0 ->3-6-0	8.59332->9.59478 1.00146
3-6-0 ->3-5-0	9.59478->10.522 0.927241
3-5-0 ->3-4-0	10.522->11.5219 0.99984
3-4-0 ->3-3-0	11.5219->14.2268 2.70495
3-3-0 ->3-2-0	14.2268->15.4339 1.20707
3-2-0 ->3-1-0	15.4339->22.1734 6.73947
3-1-0 ->2-10-0	22.1734->23.446 1.27264
2-10-0 ->2-9-0	23.446->25.1338 1.68784
2-9-0 ->2-5-0	25.1338->26.1416 1.00773
2-5-0 ->2-1-0	26.1416->30.7714 4.62986
2-1-0 ->6-4-0	30.7714->31.9301 1.15872
6-4-0 ->6-3-0	31.9301->36.3153 4.38519
6-3-0 ->6-2-0	36.3153->36.9594 0.644059
6-2-0 ->1-2-0	36.9594->39.3897 2.43027
1-2-0 ->1-2-1	39.3897->40.0244 0.63478
1-2-1 ->1-2-2	40.0244->40.345 0.320608
car4:
5-19-5 ->5-19-4	0->0.822305 0.822305
5-19-4 ->5-19-3	0.822305->1.16727 0.344967
5-19-3 ->5-19-2	1.16727->1.51912 0.351842
5-19-2 ->5-19-1	1.51912->1.8386 0.319482
5-19-1 ->5-19-0	1.8386->2.03844 0.199846
5-19-0 ->5-22-0	4.00936->6.58088 2.57152
5-22-0 ->5-24-0	6.58088->7.15958 0.578707
5-24-0 ->5-26-0	7.15958->7.46065 0.301065
5-26-0 ->5-28-0	7.46065->7.76649 0.305841
5-28-0 ->5-30-0	7.76649->8.06904 0.302548
5-30-0 ->5-32-0	8.06904->8.38745 0.318409
5-32-0 ->5-33-0	8.38745->8.64617 0.258725
5-33-0 ->5-34-0	8.64617->9.19395 0.547781
5-34-0 ->3-9-0	9.19395->10.5143 1.32037
3-9-0 ->3-8-0	10.5143->11.2289 0.714621
3-8-0 ->3-7-0	11.2289->11.9374 0.708435
3-7-0 ->3-6-0	11.9374->12.9388 1.00146
3-6-0 ->3-5-0	12.9388->13.8661 0.927241
3-5-0 ->3-4-0	13.8661->14.8659 0.99984
3-4-0 ->3-3-0	14.8659->17.5709 2.70495
3-3-0 ->3-2-0	17.5709->18.7779 1.20707
3-2-0 ->3-1-0	18.7779->25.5174 6.73947
3-1-0 ->2-10-0	25.5174->26.79 1.27264
2-10-0 ->2-9-0	26.79->28.4779 1.68784
2-9-0 ->2-5-0	28.4779->29.4856 1.00773
2-5-0 ->2-1-0	29.4856->34.1155 4.62986
2-1-0 ->6-4-0	34.1155->35.2742 1.15872
6-4-0 ->6-3-0	35.2742->39.6594 4.38519
6-3-0 ->6-2-0	40.4291->42.6259 2.19679
6-2-0 ->6-1-0	42.6259->42.9492 0.323343
6-1-0 ->1-1-0	42.9492->45.389 2.43976
1-1-0 ->1-1-1	45.389->45.9994 0.610415
1-1-1 ->1-1-2	45.9994->46.32 0.320632
car5:
