1-2-3 ->1-2-2	0->0.848183 0.848183
3-3-0 ->3-2-0	18.0487->19.2557 1.20707
3-2-0 ->3-1-0	19.2557->25.9952 6.73947
3-1-0 ->2-10-0	25.9952->27.2678 1.27264
2-10-0 ->2-9-0	27.2678->28.9557 1.68784
2-9-0 ->2-5-0	28.9557->29.9634 1.00773
2-5-0 ->2-1-0	29.9634->34.5933 4.62986
2-1-0 ->6-4-0	34.5933->35.752 1.15872
6-4-0 ->6-3-0	35.752->40.1372 4.38519
6-3-0 ->6-2-0	40.1372->40.7812 0.644059
6-2-0 ->1-2-0	40.7812->43.2115 2.43027
1-2-0 ->1-2-1	43.2115->43.8463 0.63478
1-2-1 ->1-2-2	43.8463->44.1669 0.320608
car4:
5-15-5 ->5-15-4	0->0.843365 0.843365
5-15-4 ->5-15-3	0.843365->1.17152 0.328155
5-15-3 ->5-15-2	1.17152->1.52048 0.348964
5-15-2 ->5-15-1	1.52048->1.82636 0.305875
5-15-1 ->5-15-0	1.82636->2.02116 0.194803
5-15-0 ->5-18-0	2.02116->2.93762 0.916461
5-18-0 ->5-20-0	3.43896->7.30347 3.8645
5-20-0 ->5-22-0	7.30347->7.60643 0.302966
5-22-0 ->5-24-0	7.60643->7.9126 0.306171
5-24-0 ->5-26-0	7.9126->8.21367 0.301065
5-26-0 ->5-28-0	8.21367->8.51951 0.305841
5-28-0 ->5-30-0	8.51951->8.82206 0.302548
5-30-0 ->5-32-0	8.82206->9.14047 0.318409
5-32-0 ->5-33-0	9.14047->9.39919 0.258725
5-33-0 ->5-34-0	9.39919->9.94697 0.547781
5-34-0 ->3-9-0	9.94697->11.2673 1.32037
3-9-0 ->3-8-0	11.2673->11.982 0.714621
3-8-0 ->3-7-0	11.982->12.6904 0.708435
3-7-0 ->3-6-0	12.6904->13.6919 1.00146
3-6-0 ->3-5-0	13.6919->14.6191 0.927241
3-5-0 ->3-4-0	14.6191->15.6189 0.99984
3-4-0 ->3-3-0	15.6189->18.3239 2.70495
3-3-0 ->3-2-0	18.3239->19.531 1.20707
3-2-0 ->3-1-0	19.531->26.2704 6.73947
3-1-0 ->2-10-0	26.2704->27.5431 1.27264
2-10-0 ->2-9-0	27.5431->29.2309 1.68784
2-9-0 ->2-8-0	30.4634->32.7587 2.29533
2-8-0 ->2-7-0	32.7587->33.4433 0.684522
2-7-0 ->2-3-0	33.4433->34.36 0.916734
2-3-0 ->2-2-0	34.36->35.0687 0.708734
2-2-0 ->2-4-0	35.0687->37.5874 2.51869
2-4-0 ->2-4-1	37.5874->38.352 0.764555
2-4-1 ->2-4-2	38.352->38.697 0.345041
car5:
