4-28-5 ->4-28-4	0->0.84005 0.84005
4-28-3 ->4-28-4	23.9592->24.3116 0.352413
4-28-4 ->4-28-5	24.3116->24.6645 0.352866
car2:
4-26-5 ->4-26-4	0->0.800916 0.800916
4-26-4 ->4-26-3	0.800916->1.1482 0.34728
4-26-3 ->4-26-2	1.1482->1.50805 0.359851
4-26-2 ->4-26-1	1.50805->1.83512 0.32707
4-26-1 ->4-26-0	1.83512->2.05336 0.218243
4-26-0 ->4-23-0	2.05336->2.96532 0.911958
4-23-0 ->4-21-0	2.96532->3.55284 0.587522
4-21-0 ->4-19-0	3.55284->3.85225 0.299416
4-19-0 ->4-17-0	3.85225->4.16571 0.313454
4-17-0 ->4-15-0	4.16571->4.47517 0.309459
4-15-0 ->4-13-0	4.47517->4.77066 0.29549
4-13-0 ->4-11-0	4.77066->6.89612 2.12547
4-11-0 ->5-3-0	6.89612->9.66009 2.76397
5-3-0 ->5-6-0	9.66009->10.6768 1.0167
5-6-0 ->5-8-0	10.6768->11.201 0.524167
5-8-0 ->5-10-0	11.201->11.4997 0.298771
5-10-0 ->5-12-0	11.4997->11.8101 0.310337
5-12-0 ->5-14-0	11.8101->12.1153 0.305229
5-14-0 ->5-16-0	12.1153->12.4199 0.30461
5-16-0 ->5-18-0	12.4199->12.7279 0.308036
5-18-0 ->5-20-0	12.7279->13.0315 0.303584
5-20-0 ->5-21-0	13.0315->13.9024 0.870916
5-21-0 ->5-21-1	13.9024->14.4065 0.504064
5-21-1 ->5-21-2	14.4065->14.7231 0.316637
5-21-2 ->5-21-3	14.7231->15.075 0.351844
5-21-3 ->5-21-4	15.075->15.4218 0.34677
5-21-4 ->5-21-5	15.4218->15.7682 0.346429
car3:
5-21-5 ->5-21-4	0->0.832261 0.832261
5-21-4 ->5-21-3	0.832261->1.17913 0.34687
5-21-3 ->5-21-2	1.17913->1.53098 0.351844
5-21-2 ->5-21-1	1.53098->1.84758 0.316608
5-21-1 ->5-21-0	1.84758->2.04521 0.197622
5-21-0 ->5-20-0	2.04521->2.9433 0.898095
5-20-0 ->5-18-0	3.4485->7.32535 3.87686
5-18-0 ->5-16-0	7.32535->7.63339 0.308036
5-16-0 ->5-14-0	7.63339->7.938 0.30461
5-14-0 ->5-12-0	7.938->8.24323 0.305229
5-12-0 ->5-10-0	8.24323->8.55356 0.310337
5-10-0 ->5-8-0	8.55356->8.85234 0.298771
5-8-0 ->5-6-0	11.8477->15.4588 3.61111
5-6-0 ->5-3-0	15.4588->16.3218 0.863047
5-3-0 ->4-11-0	16.3218->19.411 3.08916
4-11-0 ->4-13-0	19.411->20.905 1.49405
4-13-0 ->4-15-0	20.905->21.8824 0.977327
4-15-0 ->4-17-0	21.8824->22.1918 0.309459
4-17-0 ->4-19-0	22.1918->22.5053 0.313454
4-19-0 ->4-21-0	22.5053->22.8047 0.299416
4-21-0 ->4-23-0	22.8047->23.1066 0.30188
4-23-0 ->4-26-0	23.1066->24.0039 0.89738
4-26-0 ->4-26-1	24.0039->24.5224 0.518423
4-26-1 ->4-26-2	24.5224->24.8494 0.32707
4-26-2 ->4-26-3	24.8494->25.2093 0.359891
4-26-3 ->4-26-4	25.2093->25.5566 0.34728
4-26-4 ->4-26-5	25.5566->25.8773 0.320733
car4:
