1-2-2 ->1-2-1	0->0.800755 0.800755
5-14-0 ->5-16-0	30.8818->31.1864 0.30461
5-16-0 ->5-17-0	31.1864->32.0567 0.870346
5-17-0 ->5-17-1	32.0567->32.5567 0.499923
5-17-1 ->5-17-2	32.5567->32.8625 0.305837
5-17-2 ->5-17-3	32.8625->33.2115 0.348975
5-17-3 ->5-17-4	33.2115->33.5414 0.32998
car2:
2-4-1 ->2-4-0	0->0.727918 0.727918
2-4-0 ->2-2-0	0.727918->1.88043 1.15251
2-2-0 ->2-6-0	1.88043->4.92595 3.04552
2-6-0 ->2-7-0	4.92595->6.84101 1.91506
2-7-0 ->2-8-0	6.84101->7.21243 0.371427
2-8-0 ->2-5-0	7.21243->8.38739 1.17495
2-5-0 ->2-1-0	8.38739->13.4094 5.02202
2-1-0 ->6-5-0	13.4094->14.7501 1.34071
6-5-0 ->6-6-0	14.7501->20.206 5.45589
6-6-0 ->6-7-0	20.206->21.9798 1.77378
6-7-0 ->6-8-0	21.9798->23.118 1.13821
6-8-0 ->6-9-0	23.118->26.2839 3.16586
6-9-0 ->6-10-0	26.2839->27.4886 1.20479
6-10-0 ->6-11-0	27.4886->29.9799 2.49124
6-11-0 ->5-1-0	29.9799->31.1663 1.18639
5-1-0 ->5-2-0	31.1663->32.8222 1.65588
5-2-0 ->5-4-0	32.8222->33.233 0.410849
5-4-0 ->5-6-0	33.233->33.586 0.353045
5-6-0 ->5-8-0	33.586->33.8883 0.302216
5-8-0 ->5-10-0	33.8883->34.187 0.298771
5-10-0 ->5-12-0	34.187->34.4974 0.310337
5-12-0 ->5-14-0	34.4974->34.8026 0.305229
5-14-0 ->5-16-0	34.8026->35.1072 0.30461
5-16-0 ->5-17-0	35.1072->35.9776 0.870346
5-17-0 ->5-17-1	35.9776->36.4775 0.499923
5-17-1 ->5-17-2	36.4775->36.7833 0.305837
5-17-2 ->5-17-3	36.7833->37.1323 0.348975
car3:
2-6-2 ->2-6-1	0->0.930712 0.930712
2-6-1 ->2-6-0	0.930712->1.16147 0.230761
2-6-0 ->2-7-0	1.16147->1.75727 0.595798
2-7-0 ->2-8-0	1.75727->2.1287 0.371427
2-8-0 ->2-5-0	2.1287->3.30365 1.17495
2-5-0 ->2-1-0	3.30365->8.32567 5.02202
2-1-0 ->6-5-0	8.32567->9.66638 1.34071
6-5-0 ->6-6-0	9.66638->15.1223 5.45589
6-6-0 ->6-7-0	15.1223->16.8961 1.77378
6-7-0 ->6-8-0	16.8961->18.0343 1.13821
6-8-0 ->6-9-0	18.0343->21.2001 3.16586
6-9-0 ->6-10-0	21.2001->22.4049 1.20479
6-10-0 ->6-11-0	22.4049->24.8962 2.49124
6-11-0 ->5-1-0	24.8962->26.0825 1.18639
5-1-0 ->5-2-0	26.0825->27.7384 1.65588
5-2-0 ->5-4-0	27.7384->28.1493 0.410849
5-4-0 ->5-6-0	28.1493->28.5023 0.353045
5-6-0 ->5-8-0	28.5023->28.8045 0.302216
5-8-0 ->5-10-0	28.8045->29.1033 0.298771
5-10-0 ->5-12-0	29.1033->29.4136 0.310337
5-12-0 ->5-14-0	29.4136->29.7189 0.305229
5-14-0 ->5-16-0	29.7189->30.0235 0.30461
5-16-0 ->5-17-0	30.0235->30.8938 0.870346
5-17-0 ->5-17-1	30.8938->31.3937 0.499923
5-17-1 ->5-17-2	31.3937->31.6996 0.305837
car4:
